# Engine name: 
# ÷‹“ª 1‘¬ 11 16:06:36 2021
#
#************************************************************************************************************************************************************************************
# Results of nested analysis
#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
# Ratio, O/F     pc, MPa  Nozzle inl  Nozzle exi  rho, kg/m^       Tc, K           M       gamma           k     c*, m/s   Is opt, s   Is vac, s      Cf opt      Cf vac    c.factor 
#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     6.0000      2.6000      0.0000     10.0000      0.0000   2946.5085     24.6495      1.1376      1.1196   1576.2138    263.9420    288.3790      1.6422      1.7942      1.0000 
     6.0000      2.6000      0.0000     10.5000      0.0000   2946.5085     24.6495      1.1376      1.1196   1576.2138    265.4804    289.5617      1.6517      1.8016      1.0000 
     6.0000      2.6000      0.0000     11.0000      0.0000   2946.5085     24.6495      1.1376      1.1196   1576.2138    266.9308    290.6781      1.6607      1.8085      1.0000 
     6.0000      2.6000      0.0000     11.5000      0.0000   2946.5085     24.6495      1.1376      1.1196   1576.2138    268.2911    291.7263      1.6692      1.8150      1.0000 
     6.0000      2.6000      0.0000     12.0000      0.0000   2946.5085     24.6495      1.1376      1.1196   1576.2138    269.5756    292.7170      1.6772      1.8212      1.0000 
     6.0000      2.8000      0.0000      4.0000      0.0000   2951.6437     24.6638      1.1376      1.1199   1576.9617    229.6544    262.5379      1.4282      1.6326      1.0000 
     6.0000      2.8000      0.0000      4.5000      0.0000   2951.6437     24.6638      1.1376      1.1199   1576.9617    234.7901    266.3311      1.4601      1.6562      1.0000 
     6.0000      2.8000      0.0000      5.0000      0.0000   2951.6437     24.6638      1.1376      1.1199   1576.9617    239.1388    269.5688      1.4871      1.6764      1.0000 
     6.0000      2.8000      0.0000      5.5000      0.0000   2951.6437     24.6638      1.1376      1.1199   1576.9617    242.9481    272.4223      1.5108      1.6941      1.0000 
     6.0000      2.8000      0.0000      6.0000      0.0000   2951.6437     24.6638      1.1376      1.1199   1576.9617    246.3051    274.9494      1.5317      1.7098      1.0000 
     6.0000      2.8000      0.0000      6.5000      0.0000   2951.6437     24.6638      1.1376      1.1199   1576.9617    249.3020    277.2144      1.5503      1.7239      1.0000 
     6.0000      2.8000      0.0000      7.0000      0.0000   2951.6437     24.6638      1.1376      1.1199   1576.9617    252.0010    279.2612      1.5671      1.7366      1.0000 
     6.0000      2.8000      0.0000      7.5000      0.0000   2951.6437     24.6638      1.1376      1.1199   1576.9617    254.4450    281.1197      1.5823      1.7482      1.0000 
     6.0000      2.8000      0.0000      8.0000      0.0000   2951.6437     24.6638      1.1376      1.1199   1576.9617    256.6785    282.8223      1.5962      1.7588      1.0000 
     6.0000      2.8000      0.0000      8.5000      0.0000   2951.6437     24.6638      1.1376      1.1199   1576.9617    258.7389    284.3961      1.6090      1.7686      1.0000 
     6.0000      2.8000      0.0000      9.0000      0.0000   2951.6437     24.6638      1.1376      1.1199   1576.9617    260.6373    285.8489      1.6208      1.7776      1.0000 
     6.0000      2.8000      0.0000      9.5000      0.0000   2951.6437     24.6638      1.1376      1.1199   1576.9617    262.3999    287.1999      1.6318      1.7860      1.0000 
     6.0000      2.8000      0.0000     10.0000      0.0000   2951.6437     24.6638      1.1376      1.1199   1576.9617    264.0431    288.4612      1.6420      1.7939      1.0000 
     6.0000      2.8000      0.0000     10.5000      0.0000   2951.6437     24.6638      1.1376      1.1199   1576.9617    265.5807    289.6431      1.6516      1.8012      1.0000 
     6.0000      2.8000      0.0000     11.0000      0.0000   2951.6437     24.6638      1.1376      1.1199   1576.9617    267.0303    290.7586      1.6606      1.8081      1.0000 
     6.0000      2.8000      0.0000     11.5000      0.0000   2951.6437     24.6638      1.1376      1.1199   1576.9617    268.3899    291.8059      1.6690      1.8147      1.0000 
     6.0000      2.8000      0.0000     12.0000      0.0000   2951.6437     24.6638      1.1376      1.1199   1576.9617    269.6735    292.7958      1.6770      1.8208      1.0000 
     6.0000      3.0000      0.0000      4.0000      0.0000   2956.3986     24.6770      1.1377      1.1202   1577.6512    229.7536    262.6269      1.4281      1.6325      1.0000 
     6.0000      3.0000      0.0000      4.5000      0.0000   2956.3986     24.6770      1.1377      1.1202   1577.6512    234.8888    266.4182      1.4601      1.6561      1.0000 
     6.0000      3.0000      0.0000      5.0000      0.0000   2956.3986     24.6770      1.1377      1.1202   1577.6512    239.2432    269.6589      1.4871      1.6762      1.0000 
     6.0000      3.0000      0.0000      5.5000      0.0000   2956.3986     24.6770      1.1377      1.1202   1577.6512    243.0466    272.5070      1.5108      1.6939      1.0000 
     6.0000      3.0000      0.0000      6.0000      0.0000   2956.3986     24.6770      1.1377      1.1202   1577.6512    246.4108    275.0385      1.5317      1.7096      1.0000 
     6.0000      3.0000      0.0000      6.5000      0.0000   2956.3986     24.6770      1.1377      1.1202   1577.6512    249.3999    277.2970      1.5503      1.7237      1.0000 
     6.0000      3.0000      0.0000      7.0000      0.0000   2956.3986     24.6770      1.1377      1.1202   1577.6512    252.0984    279.3426      1.5670      1.7364      1.0000 
     6.0000      3.0000      0.0000      7.5000      0.0000   2956.3986     24.6770      1.1377      1.1202   1577.6512    254.5418    281.2001      1.5822      1.7479      1.0000 
     6.0000      3.0000      0.0000      8.0000      0.0000   2956.3986     24.6770      1.1377      1.1202   1577.6512    256.7745    282.9015      1.5961      1.7585      1.0000 
     6.0000      3.0000      0.0000      8.5000      0.0000   2956.3986     24.6770      1.1377      1.1202   1577.6512    258.8342    284.4744      1.6089      1.7683      1.0000 
     6.0000      3.0000      0.0000      9.0000      0.0000   2956.3986     24.6770      1.1377      1.1202   1577.6512    260.7318    285.9262      1.6207      1.7773      1.0000 
     6.0000      3.0000      0.0000      9.5000      0.0000   2956.3986     24.6770      1.1377      1.1202   1577.6512    262.4936    287.2763      1.6317      1.7857      1.0000 
     6.0000      3.0000      0.0000     10.0000      0.0000   2956.3986     24.6770      1.1377      1.1202   1577.6512    264.1361    288.5368      1.6419      1.7935      1.0000 
     6.0000      3.0000      0.0000     10.5000      0.0000   2956.3986     24.6770      1.1377      1.1202   1577.6512    265.6729    289.7177      1.6514      1.8009      1.0000 
     6.0000      3.0000      0.0000     11.0000      0.0000   2956.3986     24.6770      1.1377      1.1202   1577.6512    267.1218    290.8325      1.6604      1.8078      1.0000 
     6.0000      3.0000      0.0000     11.5000      0.0000   2956.3986     24.6770      1.1377      1.1202   1577.6512    268.4806    291.8790      1.6689      1.8143      1.0000 
     6.0000      3.0000      0.0000     12.0000      0.0000   2956.3986     24.6770      1.1377      1.1202   1577.6512    269.7635    292.8681      1.6768      1.8205      1.0000 
     6.5000      0.2000      0.0000      4.0000      0.0000   2718.6314     24.1676      1.1337      1.1108   1533.5906    223.6658    256.1093      1.4302      1.6377      1.0000 
     6.5000      0.2000      0.0000      4.5000      0.0000   2718.6314     24.1676      1.1337      1.1108   1533.5906    228.6690    259.8320      1.4622      1.6615      1.0000 
     6.5000      0.2000      0.0000      5.0000      0.0000   2718.6314     24.1676      1.1337      1.1108   1533.5906    232.9728    263.0583      1.4898      1.6821      1.0000 
     6.5000      0.2000      0.0000      5.5000      0.0000   2718.6314     24.1676      1.1337      1.1108   1533.5906    236.7178    265.8816      1.5137      1.7002      1.0000 
     6.5000      0.2000      0.0000      6.0000      0.0000   2718.6314     24.1676      1.1337      1.1108   1533.5906    240.0180    268.3804      1.5348      1.7162      1.0000 
     6.5000      0.2000      0.0000      6.5000      0.0000   2718.6314     24.1676      1.1337      1.1108   1533.5906    242.9723    270.6250      1.5537      1.7305      1.0000 
     6.5000      0.2000      0.0000      7.0000      0.0000   2718.6314     24.1676      1.1337      1.1108   1533.5906    245.6284    272.6487      1.5707      1.7435      1.0000 
     6.5000      0.2000      0.0000      7.5000      0.0000   2718.6314     24.1676      1.1337      1.1108   1533.5906    248.0483    274.4965      1.5862      1.7553      1.0000 
     6.5000      0.2000      0.0000      8.0000      0.0000   2718.6314     24.1676      1.1337      1.1108   1533.5906    250.2560    276.1854      1.6003      1.7661      1.0000 
     6.5000      0.2000      0.0000      8.5000      0.0000   2718.6314     24.1676      1.1337      1.1108   1533.5906    252.2872    277.7418      1.6133      1.7760      1.0000 
     6.5000      0.2000      0.0000      9.0000      0.0000   2718.6314     24.1676      1.1337      1.1108   1533.5906    254.1658    279.1831      1.6253      1.7853      1.0000 
     6.5000      0.2000      0.0000      9.5000      0.0000   2718.6314     24.1676      1.1337      1.1108   1533.5906    255.9173    280.5285      1.6365      1.7939      1.0000 
     6.5000      0.2000      0.0000     10.0000      0.0000   2718.6314     24.1676      1.1337      1.1108   1533.5906    257.5457    281.7806      1.6469      1.8019      1.0000 
     6.5000      0.2000      0.0000     10.5000      0.0000   2718.6314     24.1676      1.1337      1.1108   1533.5906    259.0703    282.9538      1.6566      1.8094      1.0000 
     6.5000      0.2000      0.0000     11.0000      0.0000   2718.6314     24.1676      1.1337      1.1108   1533.5906    260.5022    284.0566      1.6658      1.8164      1.0000 
     6.5000      0.2000      0.0000     11.5000      0.0000   2718.6314     24.1676      1.1337      1.1108   1533.5906    261.8511    285.0962      1.6744      1.8231      1.0000 
     6.5000      0.2000      0.0000     12.0000      0.0000   2718.6314     24.1676      1.1337      1.1108   1533.5906    263.1252    286.0788      1.6826      1.8294      1.0000 
     6.5000      0.4000      0.0000      4.0000      0.0000   2767.9648     24.2964      1.1345      1.1139   1541.6412    224.8080    257.1582      1.4300      1.6358      1.0000 
     6.5000      0.4000      0.0000      4.5000      0.0000   2767.9648     24.2964      1.1345      1.1139   1541.6412    229.8391    260.8834      1.4620      1.6595      1.0000 
     6.5000      0.4000      0.0000      5.0000      0.0000   2767.9648     24.2964      1.1345      1.1139   1541.6412    234.1503    264.0995      1.4895      1.6800      1.0000 
     6.5000      0.4000      0.0000      5.5000      0.0000   2767.9648     24.2964      1.1345      1.1139   1541.6412    237.8896    266.9047      1.5133      1.6978      1.0000 
     6.5000      0.4000      0.0000      6.0000      0.0000   2767.9648     24.2964      1.1345      1.1139   1541.6412    241.1961    269.3962      1.5343      1.7137      1.0000 
     6.5000      0.4000      0.0000      6.5000      0.0000   2767.9648     24.2964      1.1345      1.1139   1541.6412    244.1398    271.6222      1.5530      1.7278      1.0000 
     6.5000      0.4000      0.0000      7.0000      0.0000   2767.9648     24.2964      1.1345      1.1139   1541.6412    246.7983    273.6384      1.5699      1.7407      1.0000 
     6.5000      0.4000      0.0000      7.5000      0.0000   2767.9648     24.2964      1.1345      1.1139   1541.6412    249.2062    275.4688      1.5852      1.7523      1.0000 
     6.5000      0.4000      0.0000      8.0000      0.0000   2767.9648     24.2964      1.1345      1.1139   1541.6412    251.4073    277.1455      1.5992      1.7630      1.0000 
     6.5000      0.4000      0.0000      8.5000      0.0000   2767.9648     24.2964      1.1345      1.1139   1541.6412    253.4315    278.6901      1.6121      1.7728      1.0000 
     6.5000      0.4000      0.0000      9.0000      0.0000   2767.9648     24.2964      1.1345      1.1139   1541.6412    255.3092    280.1251      1.6241      1.7819      1.0000 
     6.5000      0.4000      0.0000      9.5000      0.0000   2767.9648     24.2964      1.1345      1.1139   1541.6412    257.0473    281.4551      1.6351      1.7904      1.0000 
     6.5000      0.4000      0.0000     10.0000      0.0000   2767.9648     24.2964      1.1345      1.1139   1541.6412    258.6679    282.6967      1.6454      1.7983      1.0000 
     6.5000      0.4000      0.0000     10.5000      0.0000   2767.9648     24.2964      1.1345      1.1139   1541.6412    260.1844    283.8598      1.6551      1.8057      1.0000 
     6.5000      0.4000      0.0000     11.0000      0.0000   2767.9648     24.2964      1.1345      1.1139   1541.6412    261.6083    284.9529      1.6641      1.8126      1.0000 
     6.5000      0.4000      0.0000     11.5000      0.0000   2767.9648     24.2964      1.1345      1.1139   1541.6412    262.9492    285.9831      1.6727      1.8192      1.0000 
     6.5000      0.4000      0.0000     12.0000      0.0000   2767.9648     24.2964      1.1345      1.1139   1541.6412    264.2153    286.9567      1.6807      1.8254      1.0000 
     6.5000      0.6000      0.0000      4.0000      0.0000   2796.1273     24.3706      1.1350      1.1158   1546.0930    225.4503    257.7353      1.4300      1.6348      1.0000 
     6.5000      0.6000      0.0000      4.5000      0.0000   2796.1273     24.3706      1.1350      1.1158   1546.0930    230.4918    261.4582      1.4620      1.6584      1.0000 
